episode,val_precision,val_recall,val_f1,val_reward,val_tp,val_fp,val_fn,val_tn
100,0.7291666666666666,1.0,0.8433734939759037,45.500000000000014,70,26,0,15
200,0.7777777777777778,1.0,0.8750000000000001,51.900000000000006,70,20,0,19
300,0.7291666666666666,1.0,0.8433734939759037,45.500000000000014,70,26,0,15
400,0.7142857142857143,1.0,0.8333333333333333,43.10000000000001,70,28,0,11
500,0.7692307692307693,1.0,0.8695652173913044,51.20000000000001,70,21,0,22
600,0.6796116504854369,1.0,0.8092485549132947,37.900000000000006,70,33,0,9
700,0.7608695652173914,1.0,0.8641975308641976,50.000000000000014,70,22,0,20
800,0.6571428571428571,0.9857142857142858,0.7885714285714286,28.5,69,36,1,5
900,0.7865168539325843,1.0,0.880503144654088,53.30000000000002,70,19,0,23
1000,0.7865168539325843,1.0,0.880503144654088,52.70000000000001,70,19,0,17
1100,0.7368421052631579,1.0,0.8484848484848484,46.600000000000016,70,25,0,16
1200,0.7954545454545454,1.0,0.8860759493670886,53.90000000000001,70,18,0,19
1300,0.7777777777777778,1.0,0.8750000000000001,51.50000000000001,70,20,0,15
1400,0.8023255813953488,0.9857142857142858,0.8846153846153846,49.500000000000014,69,17,1,25
1500,0.7311827956989247,0.9714285714285714,0.834355828220859,34.099999999999994,68,25,2,11
1600,0.723404255319149,0.9714285714285714,0.8292682926829269,33.80000000000001,68,26,2,18
1700,0.7526881720430108,1.0,0.8588957055214724,48.90000000000001,70,23,0,19
1800,0.7,1.0,0.8235294117647058,41.00000000000001,70,30,0,10
1900,0.6732673267326733,0.9714285714285714,0.7953216374269007,25.4,68,33,2,4
2000,0.7391304347826086,0.9714285714285714,0.8395061728395062,35.900000000000006,68,24,2,19
2100,0.7608695652173914,1.0,0.8641975308641976,49.30000000000001,70,22,0,13
2200,0.67,0.9571428571428572,0.7882352941176471,20.1,67,33,3,11
2300,0.6979166666666666,0.9571428571428572,0.8072289156626506,24.099999999999998,67,29,3,11
2400,0.7311827956989247,0.9714285714285714,0.834355828220859,34.5,68,25,2,15
2500,0.7222222222222222,0.9285714285714286,0.8125000000000001,16.400000000000006,65,25,5,14
2600,0.7083333333333334,0.9714285714285714,0.8192771084337349,30.900000000000006,68,28,2,9
2700,0.6875,0.9428571428571428,0.7951807228915663,17.200000000000003,66,30,4,12
2800,0.6868686868686869,0.9714285714285714,0.8047337278106508,27.900000000000002,68,31,2,9
2900,0.6831683168316832,0.9857142857142858,0.8070175438596491,32.7,69,32,1,7
3000,0.71875,0.9857142857142858,0.8313253012048192,38.00000000000001,69,27,1,10
